text,label,source
Only authorized users shall have access to students personal information.,SE,dcai24
"NPAC SMS NMS shall provide a real-time mechanism to monitor the occurrence or accumulation of security auditable events. Where possible, NPAC SMS shall determine and execute the least disruptive action to terminate the event.",SE,dcai24
If the shot was marked as a miss  the product shall change the status of the offensive player to defensive,FR,promise_exp
The system shall be responsive. At the DePaul TeleServices Center  when a supervisor uses the system to view a callers schedule  the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,promise_exp
Ability for the data center admin to protect internal e-mail customer identity.,SE,dcai24
'The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.',MN,NICE
Everyone (stakeholders and guests) can have access to the system and the catalogue. Every client must have secure and private access to his/her data. The and the service man can have access to every part of the system. All these accesses (except the “guest tour” access) require identification through ID and password.,SE,dcai24
Traffic marking: depending on what are the parameters used to perform classification CNDs or CNG itself on behalf of the CNDs shall be able to modify the packets' priority.,PE,dcai24
The system shall display and embed in each message a date/timestamp of when the message was sent.,FR,promise_exp
The intranet pages should display appropriately in all resolutions  from 800x600 and higher. The display of all the pages will be correct in 95% of the resolutions  prior to implementation. The remaining 5% will be corrected within a week of notification of the incorrect display.,LF,promise_exp
We must be able to interface with any HTML browser.,O,promise_exp
System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,promise_exp
"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.",FR,promise_exp
The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.,FR,promise_exp
The system shall encrypt all sensitive information via https.,SE,dcai24
Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,promise_exp
The default language of insApption is English,FR,dcai24
'Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.',A,NICE
'For each turn the product shall allow the offensive player to define a shot.',FR,NICE
The product shall prevent the input of malicious data. The product and/or adjacent hardware/software systems data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,dcai24
The system will notify affected parties when changes occur affecting clinicals including but not limited to clinical section capacity changes and clinical section cancellations.,FR,dcai24
1)ensure the correct and secure operation of information processing facilities;,SE,dcai24
The system shall be able to display a printable summary for individual cohorts  which will include the students enlisted  the Program of study  sequence of classes  cohort progress through the program  and timeline of completion.,FR,promise_exp
'The ratings shall be from a scale of 1-10',FR,NICE
"10)Keeping PHI from Unauthorized Third Parties Unauthorized third parties may retrieve or even alter PHI in transit (e.g., by intercepting unencrypted transmission of data), in repositories (e.g., by ""hacking"" into database repositories), or in storage on secondary media (e.g., by obtaining unencrypted data backups or data archives).",SE,dcai24
The system shall provide a way to extract goals data-usage information from a P3P privacy policy according to the P3P standard.,SE,dcai24
The administrator can remove edges of a path which is used in the route planner.,FR,dcai24
The product shall have audit capabilities.The product shall store messages for a minimum of one year for audit and transaction tracking purposes.,SE,promise_exp
The system shall display all the matching products based on the search.,FR,promise_exp
Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.,FR,promise_exp
Build the search engine based on the search form and sites available,FR,dcai24
'The WCS system shall use appropriate nomenclature and terminology as defined by the Corporate Community Grants organization. All interfaces and reports will undergo usability tests by CCR users.',L,NICE
b) inform complainants and inquirers of the existence of these procedures,SE,dcai24
'Data integrity scripts will be run on a weekly basis to verify the integrity of the database.',MN,NICE
The user interface of the system should be very user friendly. ,US,promise_exp
This unit will receive as input a mapping from the Generic Question Construction unit,FR,dcai24
The website should appeal to all Africans not only Nigerians.,LF,dcai24
"As outlined in Privacy Requirement 5, organisations connecting to the EHRi and organisations hosting components of the EHRi should limit collection of PHI to that which is necessary for the identified purposes.",SE,dcai24
We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,promise_exp
"Since so many aspects of data protection are now regulated by detailed laws and regulations, a number of complaints will be answered by informing the complainant of what the law requires an organisation to do in specific circumstances.",SE,dcai24
'A cohort shall be associated to one Program of Study offered by the department.',FR,NICE
The system shall require the user to enter their username and password to login to the system.,SE,dcai24
All users shall be able to zoom into images using the standard gestures on mobile devices.,FR,dcai24
'The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.',O,NICE
The system shall debit the user's account upon withdrawal of funds.,FR,promise_exp
'The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table',LF,NICE
"Whenever a request to retrieve a patient or personï¿½s EHR is initiated from a jurisdiction where a patient or person has not received care in the past, some additional authorization mechanisms may need to be invoked.",SE,dcai24
The Disputes application shall interface with the Cardmember Posting and Billing System.  This will allow the Disputes application to request adjustments to cardmember and merchant\92s accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.,O,promise_exp
"For the EHRi, the overarching objective is to provide security controls to ensure that access to specific records, and, where appropriate, to specific elements of PHI within those records, is granted only to those EHRi users with a legitimate need-to-know.",SE,dcai24
3)maintain the security of information when the responsibility for information processing has been outsourced to another organisation.,SE,dcai24
The card should use a unique diversified secret key personalized into the card to generate and authenticate transaction signatures,SE,dcai24
The product shall prevent a player from viewing the offensive or defensive grids of the other player.,FR,promise_exp
The system shall allow the initiator to send and receive messages from users.,FR,promise_exp
