text,label,source
On indication received at the CNG of a resource allocation expiry the CNG shall delete all residual data associated with the invocation of the resource.,SE,dcai24
The number of possible values defining the packet priority and by consequence the number of queues managed in the upstream direction shall be coherent with the number of concurrent services (data communication entertainment) to be treated and supported.,PE,dcai24
SOA to NPAC SMS interface and the NPAC SMS to Local SMS interface shall verify that each party maintains a separate sequence number counter for each association it uses to send messages.,SE,dcai24
The GUI will have a chat window displaying questions sent to the system and responses from the API.,FR,dcai24
Program Administrators/Nursing Staff Members shall be able to create a new Program of Study.,FR,promise_exp
All organisations connecting to the EHRi must subject potential users of POS systems that connect to the EHRi to a formal user registration process.,SE,dcai24
"i) further reduced (by adding specific safeguards to the system or scaling back system functionality),",SE,dcai24
'The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.',FR,NICE
The customer environment (CNG and/or CNDs) should support a mechanism to allow service roaming,O,dcai24
'If the shot was marked as a miss the product shall change the status of the offensive player to defensive',FR,NICE
The system will provide a 24 hour 800 toll free number for support to its customers.,A,promise_exp
The audit report shall be displayed to the user.,FR,promise_exp
The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,promise_exp
Return to List is available if the patient loaded is not correct.,FR,promise_exp
"-privacy, security and business continuity risks must be analysed by means of a Threat and Risk Assessment (see section 5.2) and those risks must be managed against the objectives set by the security policy;",SE,dcai24
Unload and currency exchange transactions are optional for CEP card issuers. The CEP card must indicate whether the card issuer supports these transactions. However if a card issuer issues multi-currency capable cards it must provide its cardholder with a facility to remove any remaining value. As a result if a card issuer supports loading of multiple currencies onto a card then it must support the unload or currency exchange transaction or both,LF,dcai24
'The Disputes System shall provide view access capability for authorized users of the application.',SE,NICE
Ability for the data center admin to provide pre-emptive e-mail content filtering.,SE,dcai24
'PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.',LF,NICE
"Such patients or persons have a right to know what uses and disclosures, in particular, are mandated by law, such as for mandatory reporting of infectious diseases or suspected child abuse or for law enforcement.",SE,dcai24
For each shot  the product shall mark the shot as a hit or miss on the defensive grid of the defensive player.,FR,promise_exp
If a user account is revoked it can only be re-instantiated by the System Administrator.,SE,dcai24
User authentication and privileges are defined outside the scope of the sytem by the Microsoft Active Directroy Server.,SE,promise_exp
'The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.',FR,NICE
All users of the system shall login using some form of unique identification.,SE,promise_exp
The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,promise_exp
Update Page with link to sites nearby,FR,dcai24
When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user\92s connection.),PE,promise_exp
All additions of new users and modifications to user\92s access shall be recorded on the User Report.,SE,promise_exp
The system should log a user off a particular workstation if the user logs on to another workstation.,SE,dcai24
'Each page shall contain a similar format with action items in one location and navigation buttons in a different location.',LF,NICE
'The product shall comply with insurance regulations regarding claims processing.',L,NICE
'The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.',L,NICE
The system shall allow the user to view past attended meetings.,FR,promise_exp
CPN should support user generated content (UGC) using an NGN service.,FR,dcai24
The administrator can add vertices of a path which is used in the route planner.,FR,dcai24
The product shall display the grids within a circle as a view from a periscope.,LF,promise_exp
The system shall provide a way to capture the mined goals information from the P3P policy into a database corresponding to a P3P privacy policy.,SE,dcai24
The system shall allow the user to view their schedule.,FR,promise_exp
"Mobile application - Navigation to restaurant DESC: A user should be able to select a pin on a map or an element on a list. When a selection is made, the location of the restaurant should be sent to the mobile phoneÃ¢â‚¬â„¢s GPS-navigation program. The user should then be navigated to the destination. When the destination is reached, a user should be able to go back to the search page on the mobile application.",FR,dcai24
'The system shall be able to display a printable summary for individual nursing students which will include (but not be limited to) student name student ID admission date classes credits GPA and the cohort that the student is enrolled in.',FR,NICE
When purchasing a streaming movie or pre-paid card via credit card  the processing time should have a maximum response time of 15 seconds.,PE,promise_exp
If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,US,promise_exp
'The product shall able to handle a large number of games simultaneously.',PE,NICE
NPAC SMS shall provide postâ€‘collection audit analysis tools that can produce detailed reports on data items relating to system intrusions.,SE,dcai24
The message board shall contain the 5 most recently posted messages on the league page. The messages will contain up to the first 150 characters of the message.,LF,promise_exp
The system must comply with the requirements for user privacy and confidentiality.,SE,dcai24
The website will use standard Internet conventions when interacting with the user.,US,promise_exp
The product shall interface with the Choice Parts System. This provides the feed of recycled parts data.,O,dcai24
The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule.,A,promise_exp
The system shall display tentative duration for shipping.,FR,promise_exp
It is important to note that this requirement would likely necessitate the implementation of robust authentication technologies:,SE,dcai24
