text,label,source
Controls access to data in the repository based on multiple permission levels. These permission levels determine the create/edit/read/delete privileges granted users.,SE,dcai24
Ability for the user to access mailbox and components via a web browser over a secure (encrypted) connection.,SE,dcai24
'The product shall be updated on a regular basis.The product will have a new major feature introduced every six months and quarterly maintenance releases every six months.',MN,NICE
'The system shall be available for use between the hours of 8am and 6pm.',A,NICE
The product shall use symbols and words that are naturally understandable by users familiar with websites,US,promise_exp
"All organisations hosting components of the EHRi must ï¿½ and organisations connecting to the EHRi should ï¿½ ensure that PHI and other security critical data stored on removable media are: a) encrypted while the media are in transit to protect the data's confidentiality and integrity; and Admin Requirement Tech Requirement b) protected from theft, where appropriate, while the media are in transit to protect the data's availability.",SE,dcai24
"4) The system shall provide EHR-S security administrators with the ability to grant authorizations for roles according to scope of practice, organizational policy, or jurisdictional law.",SE,dcai24
'The product is expected to run on Windows CE and Palm operating systems.',PO,NICE
NPAC SMS shall provide postâ€‘collection audit analysis tools that can produce summary reports on users relating to system intrusions.,SE,dcai24
'The product shall comply with the estimatics laws relating to recycled parts usage.',L,NICE
It should not take more than 120 seconds for a new user to register for an account.,US,promise_exp
Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.,PE,promise_exp
The CNG and the CPN shall support adequate Quality of Service mechanisms (e.g. prioritize the traffic in the event that there is not sufficient bandwidth in the customer network in order to ensure the correct network performances to each traffic flow). To achieve this objective a number of functionalities shall be supported by CNG and/or CNDs as defined in the following bullets. Most of the following set of requirements is defined adopting as a reference the Home Gateway Initiative (HGI) Release 1 Specification mentioned in clause 2 [6].,PE,dcai24
The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,promise_exp
The Disputes applications shall interface with the Merchant Information Database. The Merchant Information Database provides detailed information with regard to the merchant. All merchant detail information shall be obtained from the Merchant Information Database.,O,promise_exp
'The product shall be easy for customers with novice skills on the Internet to purchase and watch streaming movies. Customers should be able to purchase and watch a pre-determined movie in under 3 minutes.',PE,NICE
Every registered user will have access to the product s support site via the Internet. 70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,dcai24
'Changes to revenue and expense formulae must be applied to the RFS system every year prior to the budgeting process start. Revenue and expense formulae will be updated within one week of their receipt after which 2 weeks will be allotted to testing of the budget calculations to be conducted jointly by the project development team and PCG Finance.',L,NICE
The system must be able to retrieve and display structured documents from external sources only to authorized users.,SE,dcai24
"The DUAP System shall allow the system administrator to add, modify, and delete Computational Services.",SE,dcai24
For estimators the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,dcai24
The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.  The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,promise_exp
Each page shall contain a navigation menu which shows the index into which the current page is contained.,LF,promise_exp
'The product shall be installed by an untrained realtor without recourse to separately-printed instructions.',US,NICE
The website will provide a help section with answers and solutions to common problems.,US,promise_exp
The web application shall add no more than 5 seconds of perceivable overhead time to any necessary web and database transaction time.,PE,promise_exp
The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.,O,dcai24
It should be possible for a service profile to be associated with each identity within a CPN subscription.,O,dcai24
The system should use the company colors and logos.,LF,promise_exp
An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.,US,promise_exp
'The Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.',L,NICE
Only authorized user shall access the RFS system. ONLY users that exist in the UAS system  with the RFS system assigned to their role(s)  shall access the RFS system and use it.,SE,promise_exp
The available server must be reliable and the network connectivity in the supermarket should be proper for smooth flow of all operations and data.,O,promise_exp
The Disputes application shall interface with the Cardmember Posting and Billing System. This will allow the Disputes application to request adjustments to cardmember and merchant's accounts. All adjustment requests must be sent to the Cardmember Posting and Billing System.',O,NICE
'The website shall not be offensive to religious or ethnic groups.',LF,NICE
An end-user may use this system on any OS; either it is Windows or Linux.,PO,promise_exp
All organisations hosting components of the EHRi or connecting to the EHRi must obtain a signed confidentiality agreement from each permanent or temporary staff member or contractor who is a registered user of a POS connected to the EHRi or who has access to hosted components of the EHRi as part of his or her initial terms and conditions of employment.,SE,dcai24
NPAC SMS shall support exchange of the list of keys in person or remotely.,SE,dcai24
The system shall provide handicap access.,US,promise_exp
'All screens created as part of the Disputes application must comply with corporate standards for interface creation.',L,NICE
The user ID and date or time stamp shall be recorded.,SE,dcai24
The product shall be able to display calendar dates and times according to the user s locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.,US,dcai24
Unload and currency exchange transactions are optional for CEP card issuers. The CEP card must indicate whether the card issuer supports these transactions. However if a card issuer issues multi-currency capable cards it must provide its cardholder with a facility to remove any remaining value. As a result if a card issuer supports loading of multiple currencies onto a card then it must support the unload or currency exchange transaction or both,LF,dcai24
'Aside from server failure the software product shall achieve 99.99% up time.',A,NICE
The website will use standard Internet conventions when interacting with the user.,US,promise_exp
