text,label,source
The same hardware supporting the current website will be used to support the new system.,O,promise_exp
The count and amount of the transactions in the batch must be protected by the S4 MAC This information is not part of the card issuerƒ??s verification process,SE,dcai24
System shall let customers register on the website as a \93pay as you go\94 user in under 5 minutes.,PE,promise_exp
'system shall be able to handle all of the user requests/usage during business hours.',A,NICE
The product must be developed with the J2SE/J2EE programming language libraries,O,promise_exp
The product shall generate a CMA report in an acceptable time.,PE,promise_exp
2 out of 3 Program Administrators/Nursing Staff Members shall successfully be able to use the system to manage the scheduling of classes and clinicals.,US,promise_exp
Users shall be able to reach the \91add\92  \91drop\92  and \91trade player\92 pages with one click from the team owner\92s page.,US,promise_exp
'The product shall display the grids within a circle as a view from a periscope.',LF,NICE
Unload transactions do not require cardholder authentication. (However an acquirerƒ??s devices may be configured such that authentication is required for access.),SE,dcai24
The look and feel of the system shall conform to the user interface standards of the smart device.,LF,promise_exp
The product shall synchronize with the office system every hour.,PE,promise_exp
Searches interface will be web-accessible and must be Section 508 compliant.,SE,dcai24
"As the Business Owner, I want the Virtual Lifetime Electronic Record (VLER) Data Access Services (DAS) to log all notifications for exam results stored with a status of â€˜Completed â€™so that VLER DAS is in compliance with Department of Veterans Affairs (VA) system auditing requirements and can assist with troubleshooting.",SE,dcai24
Rreports must be easy to generate. eports must be generated within one button click and exported within one button click (after selecting the report),US,dcai24
Users should be able to access their streaming movies in under 2 clicks after logging into the website.,US,promise_exp
'The product shall conform to the Americans with Disabilities Act.',L,NICE
The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.,PE,promise_exp
On a 112k connection or faster the system response time for all operations must be no more than 3 seconds 90% of the time.,PE,dcai24
The product shall use symbols and words that are naturally understandable by the realtor community.,US,promise_exp
The CNG may interact with the Resource and Admission Control Subsystem (RACS) as defined in ES 282 001 [9] to support remote real-time QoS control,PE,dcai24
The system shall run on Windows Server 2003.,PO,promise_exp
"System shall let customers register on the website as a ""unlimited movie subscriber"" user in under 10 minutes.'",PE,NICE
'All credit card information will be encrypted in the database.',SE,NICE
'The Disputes application shall interface with the Letters application. This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application.',O,NICE
'The product must comply with Sarbanes-Oxley.',L,NICE
The system’s back-end servers shall only be accessible to authenticated administrators.,SE,dcai24
"Express consent includes any action by a patient or person or their authorized representative (e.g. parent, guardian or substitute decision maker) specifically to authorize the collection, use or disclosure of personal information (e.g. a signature, a check-off box, a verbal approval).",SE,dcai24
'A primary database will be used to store cached data for active users.',MN,NICE
'The system shall interface with the student master server.',O,NICE
The system shall interface with CampusConnect s central server,O,dcai24
The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,FT,promise_exp
When the offensive player takes a shot  the product shall simulate the sound of a ship at sea.,LF,promise_exp
'The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.',PE,NICE
The product shall be translated into foreign languages other than the target market countries' languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market's language.',MN,NICE
'The product shall be easy to learn by Adjusters and Collision Estimators. The product shall be learned with two days onsite training',US,NICE
The results will determine priorities for managing information security risks and for implementing controls selected to protect against these risks.,SE,dcai24
The system shall show a tabbed display (or equivalent functionality) with the campus map on one tab and info on the most recently announced building on the other.,LF,promise_exp
'The product shall use symbols and words that are naturally understandable by users familiar with websites',LF,NICE
The system shall accommodate high number of items and users without any fault.,FT,promise_exp
Website must interface with the CyberSource API to process credit card transactions.,O,promise_exp
When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.,LF,dcai24
The product will require collaboration with a database management system (DBMS).  The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,O,promise_exp
While streaming a movie  buffering should only occur if there is latency in the user\92s connection.,PE,promise_exp
'Washing parameters will be updated during scheduled maintenance hours.',MN,NICE
The product shall be able to be installed in any operating environment within 2 days.,O,promise_exp
The system shall provide a uniform look and feel between all the web pages.,LF,promise_exp
The product shall be available for use 24 hours per day 365 days per year,A,dcai24
The RFS system should be able to easily interface with the BDW environment  in order to load the data. \95	7 data files shall be received from the BDW and loaded into the RFS system within 3 hours one day prior to the start of budgeting process  every year. The data will be as of October month-end. 	Test files (7) shall be loaded up to 5 times throughout the year  from the BDW.,O,promise_exp
'System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs.',PE,NICE
Each page shall contain a similar format with action items in one location and navigation buttons in a different location.,LF,promise_exp
The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats). Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,dcai24
ABS shall handle all expected and unexpected errors in ways that prevent loss in information and long downtime period.,FT,promise_exp
'The system shall refresh the display every 60 seconds.',PE,NICE
The website should use Flash to provide animation on the home page.,O,promise_exp
NPAC SMS shall notify users a NPACâ€‘specifiable period of time prior to their password expiring. The system supplied default shall be seven days.,SE,dcai24
The system must not accept invalid URLs.,SE,dcai24
"NLM Staff Maintenance Access: Provides a restricted NLM Staff Level, allowing specific NLM staff to work with the data itself: adding new files, checking the quality of digital files, manipulating images, editing technical (i.e. preservation) metadata, performing format conversions and migrations (e.g., from tiff to pdf, tiff to jpeg2000, etc.), and investigating problems with the system.",SE,dcai24
'The product must work with most database management systems (DBMS) on the market whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.',O,NICE
Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds.,PE,promise_exp
The WCS system must run queries to the WCS databases once again (on a specified day) to update the available data available to CCR users. Queries must be made to external databases for data refresh once a week.,MN,promise_exp
'An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.',US,NICE
The Disputes application shall interface with the Cardmember Information Database. The Cardmember Information Database provides detailed information with regard to a cardmember. All cardmember detail information must be obtained from the Cardmember Information Database.,O,promise_exp
'The product will function alongside server software on any operating system where the Java runtime can be installed.',PO,NICE
The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,promise_exp
The user shall easily locate instructions while using the product. User help can be found within 90% of the system.,US,dcai24
The product must be highly configurable for use with various database management systems for the end users. 80% of end users are able to integrate new database management systems with the product without changing the product\92s software code.,MN,dcai24
The product must make use of web/application server technology.  Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,promise_exp
The product shall be translated into foreign languages other than the target market countries languages in future releases. For each emerging target market it shall take no more than 5 days to configure the product for that market s language.,US,dcai24
'The product shall provide Multi-threading and Load Balancing.The product shall provide multi-threading technology as well as load balancing to overcome data load spikes and traffic.',PE,NICE
The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.,US,promise_exp
The users should be able to easily use the system to successfully complete their budgets within the stipulated time for completion. With a week of training prior to product implementation 98% of the users shall complete their budgets within the stipulated time.,US,dcai24
The system shall allow the user to scroll the campus map from the campus map tab.,US,promise_exp
'The system shall be used within the specifications defined by the computers used by the Program Administrators/Nursing Staff Members.',O,NICE
The application should be able to support 100 concurrent users without any performance degradation.,PE,promise_exp
The system will provide a 24 hour 800 toll free number for support to its customers.,A,promise_exp
The product shall allow for intuitive searching of available conference rooms.,US,promise_exp
'The system will provide a 24 hour 800 toll free number for support to its customers.',A,NICE
The system provides storage of all databases on redundant computers with automatic switchover.,O,promise_exp
b) VLER DAS sends a request to the Health Data Repository (HDR) to retrieve a list (first pass) of exam results,SE,dcai24
'Promotional updates to the website should take a day to update.',MN,NICE
NPAC SMS shall include database integrity checking utilities for the NPAC SMS database.,SE,dcai24
The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,A,promise_exp
'The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management.',SC,NICE
The system shall confirm all transactions with the customer's web browser.,US,promise_exp
The System shall be able to automatically backup business data and restore them on demand.,O,promise_exp
The menus of the system must be easily navigable by the users with buttons that are easy to understand.,US,promise_exp
The system must provide the ability to change the way that data is transmitted.,SE,dcai24
NPAC SMS shall provide the list of keys in a secure electronic form.,SE,dcai24
The calculations performed by the system must comply according to the norms set by the user and should not vary unless explicitly changed by the user.,L,promise_exp
Traffic marking: depending on what are the parameters used to perform classification CNDs or CNG itself on behalf of the CNDs shall be able to modify the packets' priority.,PE,dcai24
'100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.',SC,NICE
The product shall ensure that only supervisors can enter a caller s schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,dcai24
The product is Web based therefore it will be used in any environment that allows Web access.,PO,promise_exp
When a ship is sunk the product shall simulate the sound of a sinking ship.,LF,dcai24
The system shall protect private information in accordance with the organization\92s information policy.,SE,promise_exp
The product shall be expected to operate for at least 5 years for each customer installation.,SC,promise_exp
'The product must be able to interface with various database management systems. The product shall communicate successfully with the database management system on 100% of all transactions.',A,NICE
'The product shall interface CSR and Datastream.The product shall exchange messages between CSR and EAM on a real time basis without any direct interfaces between two systems.',O,NICE
'New System version releases shall be released at the beginning of each NFL season.',MN,NICE
'The system shall be capable of processing 100% of nursing students and their classes for the next 10 years.',SC,NICE
Only authorized users shall have access to students\92 personal information.,SE,promise_exp
100% of merchant services representatives shall be able to successfully perform a follow up action on a dispute case on the first encounter after completing the training course.,US,promise_exp
'New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system. 100% of the entities (mentioned above) available as of October month-end will be loaded into the RFS system prior to the budget start process.',A,NICE
The system should be easy enough to maintain that someone else could do it with a manual and a few hours training.,MN,promise_exp
The product shall respond fast to keep up-to-date data in the display.,PE,promise_exp
The system should warn ECA users about the malfunction of the system.,FT,promise_exp
The CNG shall classify packets entering the CPN through its WAN interface (downstream direction) according to a number of predefined priorities. Classification can be done on the basis of different layer 2 and/or layer 3 parameters.,PE,dcai24
'Data integrity scripts will be run on a weekly basis to verify the integrity of the database.',MN,NICE
98% of the user workstations shall meet the minimum software requirements prior to implementation: Microsoft Internet Explorer 5.0. Microsoft .NET Framework 1.1. Microsoft Internet Explorer Web Controls,O,promise_exp
The product shall interface with the Choice Parts System.  This provides the feed of recycled parts data.,O,promise_exp
1) The system shall conform to function IN.1.1 (Entity Authentication) to provide authentication capabilities.,SE,dcai24
'System shall let administrator de-activate a customer account in under 1 minute. Customer will no longer be able to access the website.',PE,NICE
'The average number of recycled parts records per day shall be 50 000.',SC,NICE
The product shall be intuitive and self-explanatory.  Nine out ten users shall be able to successfully complete a game with no training.,US,promise_exp
'The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.',L,NICE
The system must be available for use between 7:00AM and 11:59PM all days of the year.,A,promise_exp
The PHP code will comply with PEAR standards.,L,promise_exp
The System shall meet all applicable accounting standards.  The final version of the System must successfully pass independent audit performed by a certified auditor.,L,promise_exp
The system should communicate with non-local registry services through standardized secure interfaces.,SE,dcai24
'The product shall be supported using the corporate support center.',O,NICE
The campus map shall have a pause/resume button. The pause and resume button will allow the user to scroll and select other buildings without being interrupted by the automatic search and announce feature.,LF,promise_exp
The product shall be platform independent.The product shall enable access to any type of development environment and platform.,O,promise_exp
The website shall not be offensive to religious or ethnic groups.,LF,promise_exp
'An anonymous survey will show that 70% of customers are comfortable purchasing streaming movies after 2 weeks using the website.',US,NICE
'The list of dispute cases that are displayed after a search is performed must be color coded for easy identification of dispute cases based upon the dispute case status.',LF,NICE
The user shall not be required to log in or authenticate his/her identity when using the system.,SE,dcai24
Users shall be able to reach the \91add\92 \91drop\92 and \91trade player\92 pages with one click from the team owner\92s page.,US,dcai24
'Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.',A,NICE
'The website shall continue to operate if the payment gateway goes down.',A,NICE
"Upon installation, a DigitalHome user account shall be established.",SE,dcai24
System shall let the administrator add/remove categories on the website in under 5 minutes.,PE,promise_exp
Changes made to the Manage My ID website can be adopted without altering the iOS application.,MN,promise_exp
The product must comply with Sarbanes-Oxley.,L,promise_exp
Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,PE,promise_exp
The Issuer Security Domain shall implement one Secure Channel Protocol.,SE,dcai24
The system shall be responsive. At the DePaul TeleServices Center when a supervisor uses the system to view a callers schedule the system response time must be no more than 2 seconds 90% of the time and no more than 5 seconds the rest of the time.,PE,dcai24
It should give a drill-down view of all data in the medical record after logging in.,LF,promise_exp
The Disputes application must conform to the legal requirements as specified by Regulation E and Regulation Z that govern credit card disputes processing.,L,promise_exp
The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time the response time should not be more than 10 seconds.not be more than 10 seconds.,PE,dcai24
The system shall provide a way to evaluate the information extracted from the P3P privacy policy against the information extracted from the userâ€™s privacy preferences.,SE,dcai24
The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,LF,promise_exp
A proof must be sent to the load acquirer that a load or unload occurred to avoid repudiation,SE,dcai24
A database management system such as Oracle DB2 MySql or HSQL will need to be integrated with the product.,O,dcai24
'The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.',US,NICE
The load device sends S1 in an authorization request to the issuer.,SE,dcai24
The product shall operate in offline mode whenever internet connection is unavailable.,FT,promise_exp
'The user shall easily locate instructions while using the product. User help can be found within 90% of the system.',LF,NICE
The system must provide the ability to update user information.,SE,dcai24
The search results shall be returned no later 30 seconds  after the user has entered the search criteria,PE,promise_exp
'The product shall be available 99% of the time. Rationale: To avoid service interruption during busiest customer service response periods. The product shall be available 99.99% of the time for regular business days.',A,NICE
The product shall retain the customer\92s buying preferences and information.,US,promise_exp
'The product shall have a customizable Look and Feel.',LF,NICE
'The product shall be used in office environments.',O,NICE
98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB.,O,promise_exp
'The product shall be able to process 10 000 transactions per hour within two years of its launch. This number will increase to 20 000 by Release 2.',SC,NICE
The process of overriding a device status shall not affect the status of any other device.,SE,dcai24
The interface shall be appealing to callers and supervisors. In the interface and usability survey 80% of beta testers must report that the interface is appealing.,LF,dcai24
"The identity of all NPAC SMS system users, both individuals and remote machines, must be verified or authenticated to enter the system, and to access restricted data or transactions over the NPAC Administrative and NPAC SOA Low-Tech Interfaces.",SE,dcai24
The product shall make the users want to use it. 80% of the users surveyed report they are regularly using the product after the first 2 weeks post-launch.,US,promise_exp
'The application shall be able to complete every user transaction within one fourth of a second of receiving the request over the network.',A,NICE
The system shall provide only limited feedback information to the user during the authentication.,SE,dcai24
'If projected the data must be readable. On a 10x10 projection screen 90% of viewers must be able to read Event / Activity data from a viewing distance of 30',LF,NICE
